class,spid,sp,cn,CommonName,iucn,iucnint,disprank,bw,rangecell,habcell,worldlandcell,Sample.size,He,Number.of.SSR,range.land.ratio,hab.land.ratio,hab.range.ratio,ocean,disprank
mammal,s146,Macaca fascicularis,Ê³Ð·â¨ºï,Nicobar Crab-eating Macaque,LC,7,4,3233,35021496,33105620,1923270258,70,0.803,18,0.018209347,0.017213192,0.017213192,0,3
mammal,s146,Macaca fascicularis,Ê³Ð·â¨ºï,Nicobar Crab-eating Macaque,LC,7,4,3233,35021496,33105620,1923270258,34,0.8,13,0.018209347,0.017213192,0.017213192,0,3
mammal,s146,Macaca fascicularis,Ê³Ð·â¨ºï,Nicobar Crab-eating Macaque,LC,7,4,3233,35021496,33105620,1923270258,81,0.709,18,0.018209347,0.017213192,0.017213192,0,3
mammal,s146,Macaca fascicularis,Ê³Ð·â¨ºï,Nicobar Crab-eating Macaque,LC,7,4,3233,35021496,33105620,1923270258,38,0.763,18,0.018209347,0.017213192,0.017213192,0,3
mammal,s146,Macaca fascicularis,Ê³Ð·â¨ºï,Nicobar Crab-eating Macaque,LC,7,4,3233,35021496,33105620,1923270258,65,0.647,18,0.018209347,0.017213192,0.017213192,0,3
mammal,s146,Macaca fascicularis,Ê³Ð·â¨ºï,Nicobar Crab-eating Macaque,LC,7,4,3233,35021496,33105620,1923270258,70,0.777,18,0.018209347,0.017213192,0.017213192,0,3
mammal,s147,Macaca mulatta,ÆÕÍ¨â¨ºï,Rhesus Monkey,LC,7,4,3713,97338258,92903992,1923270258,40,0.734,11,0.050610806,0.04830522,0.04830522,0,3
mammal,s147,Macaca mulatta,ÆÕÍ¨â¨ºï,Rhesus Monkey,LC,7,4,3713,97338258,92903992,1923270258,69,0.78,13,0.050610806,0.04830522,0.04830522,0,3
mammal,s147,Macaca mulatta,ÆÕÍ¨â¨ºï,Rhesus Monkey,LC,7,4,3713,97338258,92903992,1923270258,18,0.7,13,0.050610806,0.04830522,0.04830522,0,3
mammal,s147,Macaca mulatta,ÆÕÍ¨â¨ºï,Rhesus Monkey,LC,7,4,3713,97338258,92903992,1923270258,177,0.83,13,0.050610806,0.04830522,0.04830522,0,3
mammal,s147,Macaca mulatta,ÆÕÍ¨â¨ºï,Rhesus Monkey,LC,7,4,3713,97338258,92903992,1923270258,13,0.76,13,0.050610806,0.04830522,0.04830522,0,3
mammal,s147,Macaca mulatta,ÆÕÍ¨â¨ºï,Rhesus Monkey,LC,7,4,3713,97338258,92903992,1923270258,6,0.81,23,0.050610806,0.04830522,0.04830522,0,3
mammal,s148,Macaca nigra,ºÚ¹Úâ¨ºï,Celebes Crested Macaque,CR,3,4,7725,99632,94391,1923270258,176,0.706,12,5.18E-05,4.91E-05,4.91E-05,0,3
mammal,s149,Macaca sylvanus,µØÖÐº£â¨ºï,Barbary Macaque,EN,4,4,7000,537288,167791,1923270258,27,0.601,9,0.000279362,8.72E-05,8.72E-05,0,3
mammal,s149,Macaca sylvanus,µØÖÐº£â¨ºï,Barbary Macaque,EN,4,4,7000,537288,167791,1923270258,52,0.701,14,0.000279362,8.72E-05,8.72E-05,0,3
mammal,s149,Macaca sylvanus,µØÖÐº£â¨ºï,Barbary Macaque,EN,4,4,7000,537288,167791,1923270258,23,0.629,14,0.000279362,8.72E-05,8.72E-05,0,3
mammal,s149,Macaca sylvanus,µØÖÐº£â¨ºï,Barbary Macaque,EN,4,4,7000,537288,167791,1923270258,127,0.554,14,0.000279362,8.72E-05,8.72E-05,0,3
mammal,s151,Macropus robustus,ÑÒ´ó´üÊó,Common Wallaroo,LC,7,4,21263,82332764,41167993,1923270258,57,0.81,12,0.042808734,0.021405204,0.021405204,0,4
mammal,s151,Macropus robustus,ÑÒ´ó´üÊó,Common Wallaroo,LC,7,4,21263,82332764,41167993,1923270258,19,0.76,12,0.042808734,0.021405204,0.021405204,0,4
mammal,s152,Mandrillus sphinx,É½÷Ì,Mandrill,VU,5,4,18250,4220065,3866770,1923270258,219,0.789,8,0.002194213,0.002010518,0.002010518,0,3
mammal,s153,Manis javanica,ÂíÀ´ÑÇ´©É½¼×,Sunda Pangolin,CR,3,4,5150,30111257,27977660,1923270258,32,0.343,21,0.01565628,0.014546921,0.014546921,0,2
mammal,s155,Marmota monax,±±ÃÀºµÌ¡,Marmota monax,LC,7,4,3802,98108215,85397418,1923270258,NA,0.58,7,0.051011143,0.044402193,0.044402193,0,1
mammal,s156,Martes zibellina,×Ïõõ,Sable,LC,7,4,1130,129660221,102782130,1923270258,50,0.597,10,0.067416537,0.053441335,0.053441335,0,4
mammal,s156,Martes zibellina,×Ïõõ,Sable,LC,7,4,1130,129660221,102782130,1923270258,200,0.618,10,0.067416537,0.053441335,0.053441335,0,4
mammal,s156,Martes zibellina,×Ïõõ,Sable,LC,7,4,1130,129660221,102782130,1923270258,48,0.58,12,0.067416537,0.053441335,0.053441335,0,4
mammal,s156,Martes zibellina,×Ïõõ,Sable,LC,7,4,1130,129660221,102782130,1923270258,31,0.761,10,0.067416537,0.053441335,0.053441335,0,4
mammal,s156,Martes zibellina,×Ïõõ,Sable,LC,7,4,1130,129660221,102782130,1923270258,28,0.729,10,0.067416537,0.053441335,0.053441335,0,4
mammal,s156,Martes zibellina,×Ïõõ,Sable,LC,7,4,1130,129660221,102782130,1923270258,23,0.77,10,0.067416537,0.053441335,0.053441335,0,4
mammal,s156,Martes zibellina,×Ïõõ,Sable,LC,7,4,1130,129660221,102782130,1923270258,31,0.786,10,0.067416537,0.053441335,0.053441335,0,4
mammal,s156,Martes zibellina,×Ïõõ,Sable,LC,7,4,1130,129660221,102782130,1923270258,40,0.809,10,0.067416537,0.053441335,0.053441335,0,4
mammal,s156,Martes zibellina,×Ïõõ,Sable,LC,7,4,1130,129660221,102782130,1923270258,71,0.733,10,0.067416537,0.053441335,0.053441335,0,4
mammal,s156,Martes zibellina,×Ïõõ,Sable,LC,7,4,1130,129660221,102782130,1923270258,37,0.706,10,0.067416537,0.053441335,0.053441335,0,4
mammal,s156,Martes zibellina,×Ïõõ,Sable,LC,7,4,1130,129660221,102782130,1923270258,12,0.413,6,0.067416537,0.053441335,0.053441335,0,4
mammal,s156,Martes zibellina,×Ïõõ,Sable,LC,7,4,1130,129660221,102782130,1923270258,10,0.465,6,0.067416537,0.053441335,0.053441335,0,4
mammal,s157,Meriones unguiculatus,³¤×¦É³Êó,Mongolian Gerbil,LC,7,4,53,42273367,26333152,1923270258,40,0.821,9,0.021979941,0.013691863,0.013691863,0,3
mammal,s157,Meriones unguiculatus,³¤×¦É³Êó,Mongolian Gerbil,LC,7,4,53,42273367,26333152,1923270258,27,0.3882,12,0.021979941,0.013691863,0.013691863,0,3
mammal,s157,Meriones unguiculatus,³¤×¦É³Êó,Mongolian Gerbil,LC,7,4,53,42273367,26333152,1923270258,27,0.4008,12,0.021979941,0.013691863,0.013691863,0,3
mammal,s157,Meriones unguiculatus,³¤×¦É³Êó,Mongolian Gerbil,LC,7,4,53,42273367,26333152,1923270258,31,0.6239,28,0.021979941,0.013691863,0.013691863,0,3
mammal,s157,Meriones unguiculatus,³¤×¦É³Êó,Mongolian Gerbil,LC,7,4,53,42273367,26333152,1923270258,31,0.6671,28,0.021979941,0.013691863,0.013691863,0,3
mammal,s157,Meriones unguiculatus,³¤×¦É³Êó,Mongolian Gerbil,LC,7,4,53,42273367,26333152,1923270258,30,0.4185,28,0.021979941,0.013691863,0.013691863,0,3
mammal,s157,Meriones unguiculatus,³¤×¦É³Êó,Mongolian Gerbil,LC,7,4,53,42273367,26333152,1923270258,30,0.4592,28,0.021979941,0.013691863,0.013691863,0,3
mammal,s157,Meriones unguiculatus,³¤×¦É³Êó,Mongolian Gerbil,LC,7,4,53,42273367,26333152,1923270258,30,0.3972,28,0.021979941,0.013691863,0.013691863,0,3
mammal,s157,Meriones unguiculatus,³¤×¦É³Êó,Mongolian Gerbil,LC,7,4,53,42273367,26333152,1923270258,327,0.88,7,0.021979941,0.013691863,0.013691863,0,3
mammal,s158,Mesocricetus auratus,»Æ½ð²ÖÊó,Golden Hamster,VU,5,4,105,60814,60171,1923270258,18,0.809,10,3.16E-05,3.13E-05,3.13E-05,0,2
mammal,s158,Mesocricetus auratus,»Æ½ð²ÖÊó,Golden Hamster,VU,5,4,105,60814,60171,1923270258,38,0.279,10,3.16E-05,3.13E-05,3.13E-05,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,8,0.72,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,23,0.8,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,31,0.67,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,19,0.74,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,32,0.65,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,10,0.68,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,30,0.75,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,12,0.82,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,40,0.83,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,10,0.75,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,46,0.74,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,22,0.75,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,6,0.69,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,5,0.69,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,3,0.64,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,32,0.8,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,30,0.84,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,7,0.66,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,45,0.89,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,34,0.81,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,14,0.81,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,53,0.77,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,29,0.76,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,29,0.77,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,10,0.75,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,21,0.81,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,30,0.76,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,5,0.67,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,21,0.66,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,22,0.86,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,12,0.82,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,3,0.63,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,14,0.79,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,28,0.77,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,43,0.72,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,44,0.76,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,36,0.79,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,4,0.69,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,5,0.51,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,13,0.72,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,11,0.79,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,13,0.81,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,14,0.79,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,23,0.79,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,14,0.67,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,4,0.61,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,3,0.66,19,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,22,0.76,6,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,10,0.76,6,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,27,0.76,6,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,9,0.76,6,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,24,0.76,6,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,19,0.76,6,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,19,0.667,5,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,15,0.704,5,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,10,0.595,5,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,5,0.644,5,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,8,0.82,5,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,18,0.652,5,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,65,0.774,5,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,99,0.728,5,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,9,0.8,5,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,18,0.743,5,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,13,0.677,5,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,38,0.671,5,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,12,0.677,5,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,16,0.641,5,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,37,0.789,5,0.567057099,0.309366931,0.309366931,0,2
mammal,s160,Mus musculus,Ð¡¼ÒÊó,House Mouse,LC,7,4,15,1090604053,594996218,1923270258,18,0.625,5,0.567057099,0.309366931,0.309366931,0,2
mammal,s161,Mustela lutreola,Å·ÖÞ÷ø,European Mink,CR,3,4,440,94894041,4635542,1923270258,446,0.4888,13,0.049339941,0.00241024,0.00241024,0,3
mammal,s161,Mustela lutreola,Å·ÖÞ÷ø,European Mink,CR,3,4,440,94894041,4635542,1923270258,88,0.619,11,0.049339941,0.00241024,0.00241024,0,3
mammal,s161,Mustela lutreola,Å·ÖÞ÷ø,European Mink,CR,3,4,440,94894041,4635542,1923270258,19,0.54,11,0.049339941,0.00241024,0.00241024,0,3
mammal,s161,Mustela lutreola,Å·ÖÞ÷ø,European Mink,CR,3,4,440,94894041,4635542,1923270258,44,0.496,11,0.049339941,0.00241024,0.00241024,0,3
mammal,s161,Mustela lutreola,Å·ÖÞ÷ø,European Mink,CR,3,4,440,94894041,4635542,1923270258,73,0.43,11,0.049339941,0.00241024,0.00241024,0,3
mammal,s161,Mustela lutreola,Å·ÖÞ÷ø,European Mink,CR,3,4,440,94894041,4635542,1923270258,89,0.353,11,0.049339941,0.00241024,0.00241024,0,3
mammal,s161,Mustela lutreola,Å·ÖÞ÷ø,European Mink,CR,3,4,440,94894041,4635542,1923270258,40,0.618,11,0.049339941,0.00241024,0.00241024,0,3
mammal,s161,Mustela lutreola,Å·ÖÞ÷ø,European Mink,CR,3,4,440,94894041,4635542,1923270258,28,0.582,11,0.049339941,0.00241024,0.00241024,0,3
mammal,s161,Mustela lutreola,Å·ÖÞ÷ø,European Mink,CR,3,4,440,94894041,4635542,1923270258,39,0.598,11,0.049339941,0.00241024,0.00241024,0,3
mammal,s161,Mustela lutreola,Å·ÖÞ÷ø,European Mink,CR,3,4,440,94894041,4635542,1923270258,9,0.409,11,0.049339941,0.00241024,0.00241024,0,3
mammal,s161,Mustela lutreola,Å·ÖÞ÷ø,European Mink,CR,3,4,440,94894041,4635542,1923270258,44,0.436,11,0.049339941,0.00241024,0.00241024,0,3
mammal,s161,Mustela lutreola,Å·ÖÞ÷ø,European Mink,CR,3,4,440,94894041,4635542,1923270258,23,0.432,11,0.049339941,0.00241024,0.00241024,0,3
mammal,s161,Mustela lutreola,Å·ÖÞ÷ø,European Mink,CR,3,4,440,94894041,4635542,1923270258,16,0.382,11,0.049339941,0.00241024,0.00241024,0,3
mammal,s161,Mustela lutreola,Å·ÖÞ÷ø,European Mink,CR,3,4,440,94894041,4635542,1923270258,73,0.337,11,0.049339941,0.00241024,0.00241024,0,3
mammal,s162,Mustela putorius,ÁÖ÷ø,Western Polecat,LC,7,4,731,77441930,74490517,1923270258,114,0.3573,13,0.040265756,0.038731175,0.038731175,0,3
mammal,s162,Mustela putorius,ÁÖ÷ø,Western Polecat,LC,7,4,731,77441930,74490517,1923270258,83,0.583,6,0.040265756,0.038731175,0.038731175,0,3
mammal,s162,Mustela putorius,ÁÖ÷ø,Western Polecat,LC,7,4,731,77441930,74490517,1923270258,24,0.64,9,0.040265756,0.038731175,0.038731175,0,3
mammal,s162,Mustela putorius,ÁÖ÷ø,Western Polecat,LC,7,4,731,77441930,74490517,1923270258,58,0.58,9,0.040265756,0.038731175,0.038731175,0,3
mammal,s162,Mustela putorius,ÁÖ÷ø,Western Polecat,LC,7,4,731,77441930,74490517,1923270258,25,0.5,9,0.040265756,0.038731175,0.038731175,0,3
mammal,s162,Mustela putorius,ÁÖ÷ø,Western Polecat,LC,7,4,731,77441930,74490517,1923270258,24,0.59,9,0.040265756,0.038731175,0.038731175,0,3
mammal,s162,Mustela putorius,ÁÖ÷ø,Western Polecat,LC,7,4,731,77441930,74490517,1923270258,46,0.59,9,0.040265756,0.038731175,0.038731175,0,3
mammal,s162,Mustela putorius,ÁÖ÷ø,Western Polecat,LC,7,4,731,77441930,74490517,1923270258,41,0.6,9,0.040265756,0.038731175,0.038731175,0,3
mammal,s162,Mustela putorius,ÁÖ÷ø,Western Polecat,LC,7,4,731,77441930,74490517,1923270258,32,0.56,9,0.040265756,0.038731175,0.038731175,0,3
mammal,s162,Mustela putorius,ÁÖ÷ø,Western Polecat,LC,7,4,731,77441930,74490517,1923270258,30,0.229,12,0.040265756,0.038731175,0.038731175,0,3
mammal,s162,Mustela putorius,ÁÖ÷ø,Western Polecat,LC,7,4,731,77441930,74490517,1923270258,30,0.297,12,0.040265756,0.038731175,0.038731175,0,3
mammal,s162,Mustela putorius,ÁÖ÷ø,Western Polecat,LC,7,4,731,77441930,74490517,1923270258,25,0.35,22,0.040265756,0.038731175,0.038731175,0,3
mammal,s162,Mustela putorius,ÁÖ÷ø,Western Polecat,LC,7,4,731,77441930,74490517,1923270258,25,0.31,22,0.040265756,0.038731175,0.038731175,0,3
mammal,s162,Mustela putorius,ÁÖ÷ø,Western Polecat,LC,7,4,731,77441930,74490517,1923270258,21,0.61,9,0.040265756,0.038731175,0.038731175,0,3
mammal,s163,Myotis lucifugus,Ð¡×Øòð,Little Brown Bat,EN,4,4,9,155236072,303751151,1923270258,19,0.8841,12,0.080714643,0.157934721,0.157934721,0,4
mammal,s163,Myotis lucifugus,Ð¡×Øòð,Little Brown Bat,EN,4,4,9,155236072,303751151,1923270258,16,0.8566,12,0.080714643,0.157934721,0.157934721,0,4
mammal,s163,Myotis lucifugus,Ð¡×Øòð,Little Brown Bat,EN,4,4,9,155236072,303751151,1923270258,9,0.8683,12,0.080714643,0.157934721,0.157934721,0,4
mammal,s163,Myotis lucifugus,Ð¡×Øòð,Little Brown Bat,EN,4,4,9,155236072,303751151,1923270258,10,0.896,12,0.080714643,0.157934721,0.157934721,0,4
mammal,s163,Myotis lucifugus,Ð¡×Øòð,Little Brown Bat,EN,4,4,9,155236072,303751151,1923270258,17,0.8947,12,0.080714643,0.157934721,0.157934721,0,4
mammal,s163,Myotis lucifugus,Ð¡×Øòð,Little Brown Bat,EN,4,4,9,155236072,303751151,1923270258,21,0.8933,12,0.080714643,0.157934721,0.157934721,0,4
mammal,s163,Myotis lucifugus,Ð¡×Øòð,Little Brown Bat,EN,4,4,9,155236072,303751151,1923270258,16,0.8593,12,0.080714643,0.157934721,0.157934721,0,4
mammal,s163,Myotis lucifugus,Ð¡×Øòð,Little Brown Bat,EN,4,4,9,155236072,303751151,1923270258,18,0.8531,12,0.080714643,0.157934721,0.157934721,0,4
mammal,s163,Myotis lucifugus,Ð¡×Øòð,Little Brown Bat,EN,4,4,9,155236072,303751151,1923270258,17,0.8435,12,0.080714643,0.157934721,0.157934721,0,4
mammal,s163,Myotis lucifugus,Ð¡×Øòð,Little Brown Bat,EN,4,4,9,155236072,303751151,1923270258,10,0.8484,12,0.080714643,0.157934721,0.157934721,0,4
mammal,s163,Myotis lucifugus,Ð¡×Øòð,Little Brown Bat,EN,4,4,9,155236072,303751151,1923270258,20,0.878,12,0.080714643,0.157934721,0.157934721,0,4
mammal,s163,Myotis lucifugus,Ð¡×Øòð,Little Brown Bat,EN,4,4,9,155236072,303751151,1923270258,356,0.81,9,0.080714643,0.157934721,0.157934721,0,4
mammal,s164,Myrmecophaga tridactyla,´óÊ³ÒÏÊÞ,Giant Anteater,VU,5,4,22333,167752937,165340906,1923270258,27,0.482,5,0.087222758,0.085968628,0.085968628,0,3
mammal,s165,Nasua nasua,ÄÏä½ÐÜ,South American Coati,LC,7,4,3794,137966831,102464920,1923270258,149,0.4824,15,0.07173554,0.053276402,0.053276402,0,2
mammal,s167,Neofelis nebulosa,ÔÆ±ª,Neofelis nebulosa,VU,5,4,19500,24649422,14579507,1923270258,13,0.597,51,0.012816411,0.007580582,0.007580582,0,5
